time,weekday,CPU utilization percentage,GPU Utilization,Current battery percentage,Battery Status,Battery Usage,prediction
2024-11-16 16:30:00,5.0,0.3994344299707036,0.8121451460932808,88.68962008367498,2.0,-24.07,
2024-11-16 16:40:00,5.0,0.36868538920499,0.8457435144455104,70.05885085047603,2.0,18.63,
2024-11-16 16:50:00,5.0,0.7515755961882329,0.6770631395487346,20.20222718827984,4.0,49.86,
2024-11-16 17:00:00,5.0,0.4568255674043787,0.8121898763038464,52.97623661492957,2.0,-32.77,
2024-11-16 17:10:00,5.0,0.3638674418366189,0.5079028022541532,55.59728634942478,2.0,-2.62,
2024-11-16 17:20:00,5.0,0.6082369427790677,0.598646624337744,49.44753684325157,4.0,6.15,
2024-11-16 17:30:00,5.0,0.7606792306932606,0.7553112888235911,68.10482110772497,2.0,-18.66,
2024-11-16 17:40:00,5.0,0.4972500864311596,0.5958944039059819,83.12329027543845,2.0,-15.02,
2024-11-16 17:50:00,5.0,0.4078725626575208,0.7294686759289393,79.97777639643745,2.0,3.15,
2024-11-16 18:00:00,5.0,0.7500242466228411,0.7147005831791942,81.00307715890898,2.0,-1.03,
2024-11-16 18:10:00,5.0,0.5367795075728319,0.8500193043716333,41.55786671970826,4.0,39.45,
2024-11-16 18:20:00,5.0,0.7996667947300684,0.6856362306642203,88.26468708942126,2.0,-46.71,
2024-11-16 18:30:00,5.0,0.5741508160579296,0.8794079414267373,50.80944180168665,2.0,37.46,
2024-11-16 18:40:00,5.0,0.7935413321122886,0.5552546506799662,90.05343727338203,2.0,-39.24,
2024-11-16 18:50:00,5.0,0.5090828873515669,0.5926696540769785,94.43407499874584,2.0,-4.38,
2024-11-16 19:00:00,5.0,0.4140321195655362,0.500890761200601,69.76911502066652,2.0,24.66,
2024-11-16 19:10:00,5.0,0.7849545714481717,0.6730352926085472,62.6318643926243,2.0,7.14,
2024-11-16 19:20:00,5.0,0.75049357583161,0.7538713506049038,86.69035771324306,2.0,-24.06,
2024-11-16 19:30:00,5.0,0.4536455470066788,0.607110182734699,47.4719626081148,4.0,39.22,
2024-11-16 19:40:00,5.0,0.5703732203147028,0.899608406297158,78.40004164378605,2.0,-30.93,
2024-11-16 19:50:00,5.0,0.4203044455073655,0.6651540768880071,68.28786024809634,2.0,10.11,
2024-11-16 20:00:00,5.0,0.7633994610668613,0.8031689068758149,42.06261556759456,4.0,26.23,
2024-11-16 20:10:00,5.0,0.5727855232844098,0.5662090360028934,96.60384130311236,2.0,-54.54,
2024-11-16 20:20:00,5.0,0.5167055035842951,0.7097392362106076,25.553615275921544,4.0,71.05,
2024-11-16 20:30:00,5.0,0.6200640315808212,0.7986415616798304,41.381664464363695,4.0,-15.83,
2024-11-16 20:40:00,5.0,0.6329887463307264,0.7357215417522766,99.90611043538078,2.0,-58.52,
2024-11-16 20:50:00,5.0,0.5526187734360772,0.7493399408148665,88.44752567539601,2.0,11.46,
2024-11-16 21:00:00,5.0,0.3751017586281428,0.841143767019946,21.40341055001453,4.0,67.04,
2024-11-16 21:10:00,5.0,0.3552653391073873,0.5903668321332082,69.30296183873809,2.0,-47.9,
2024-11-16 21:20:00,5.0,0.7048325120763257,0.629683796029668,69.98514533305196,2.0,-0.68,
2024-11-16 21:30:00,5.0,0.6312980797162486,0.764307599450649,84.98304280387471,2.0,-15.0,
2024-11-16 21:40:00,5.0,0.4060832658210587,0.6613812329404684,66.65318000553924,2.0,18.33,
2024-11-16 21:50:00,5.0,0.3012360466582822,0.8346454488203878,28.18566394298044,4.0,38.47,
2024-11-16 22:00:00,5.0,0.5545017444440532,0.8792407636803894,39.96700508689416,4.0,-11.78,
2024-11-16 22:10:00,5.0,0.4583306989464913,0.6712271214346296,32.13254584297289,4.0,7.83,
2024-11-16 22:20:00,5.0,0.4674118820029467,0.898577781477113,69.55228782373976,2.0,-37.42,
2024-11-16 22:30:00,5.0,0.3715377515806712,0.5869702617850646,94.1088832090636,2.0,-24.56,
2024-11-16 22:40:00,5.0,0.7745676678100833,0.7348515589808531,91.2547647106305,2.0,2.85,
2024-11-16 22:50:00,5.0,0.5226462649275043,0.5516533688256599,62.058201752581496,2.0,29.2,
2024-11-16 23:00:00,5.0,0.4706099743173001,0.5044433544236437,56.79195652864447,2.0,5.27,
2024-11-16 23:10:00,5.0,0.5919121516433072,0.8518315126943834,67.07854669855934,2.0,-10.29,
2024-11-16 23:20:00,5.0,0.6810911461552951,0.5097821463669836,84.25694254461891,2.0,-17.18,
2024-11-16 23:30:00,5.0,0.3470127969199636,0.8021206575164608,28.509027962263534,4.0,55.75,
2024-11-16 23:40:00,5.0,0.3510526323994681,0.5995012229044735,36.71158486321849,4.0,-8.2,
2024-11-16 23:50:00,5.0,0.7550250133461771,0.7812636140985207,73.75220989739877,2.0,-37.04,
2024-11-17 00:00:00,6.0,0.2052156626852683,0.10712254695638,73.28397152569073,2.0,0.47,
2024-11-17 00:10:00,6.0,0.0412753109312039,0.2829422558304317,70.86527436038925,2.0,2.42,
2024-11-17 00:20:00,6.0,0.1256487091765108,0.2961052704664206,73.8977308463193,2.0,-3.03,
2024-11-17 00:30:00,6.0,0.2838637793063606,0.145145958704409,51.64309519670358,2.0,22.25,
2024-11-17 00:40:00,6.0,0.2666505091044765,0.2082725849110036,60.8892325696824,2.0,-9.25,
2024-11-17 00:50:00,6.0,0.0221095926216245,0.1542087794708845,54.91559920156731,2.0,5.97,
2024-11-17 01:00:00,6.0,0.1082054072100413,0.2452481887172871,66.79406747151302,2.0,-11.88,
2024-11-17 01:10:00,6.0,0.1338102832238652,0.29962295006439,71.2066377097485,2.0,-4.41,
2024-11-17 01:20:00,6.0,0.109974921326008,0.0955022930382928,65.93166278687585,2.0,5.27,
2024-11-17 01:30:00,6.0,0.1485998037474669,0.1428852177065529,72.13335033890974,2.0,-6.2,
2024-11-17 01:40:00,6.0,0.2371826312266826,0.2835276016286608,70.92087239523057,2.0,1.21,
2024-11-17 01:50:00,6.0,0.2153684060709186,0.1040904267924106,56.63728239792421,2.0,14.28,
2024-11-17 02:00:00,6.0,0.2690429774359896,0.0745116218078291,74.554413215304,2.0,-17.92,
2024-11-17 02:10:00,6.0,0.0869960900880859,0.2759631702204222,60.72682342261505,2.0,13.83,
2024-11-17 02:20:00,6.0,0.2727145274797111,0.2269813848286485,78.33679644494286,2.0,-17.61,
2024-11-17 02:30:00,6.0,0.045010063289462,0.2013511906276608,71.36144469242288,2.0,6.98,
2024-11-17 02:40:00,6.0,0.0806494309311481,0.0408545720229295,58.06537355967964,2.0,13.3,
2024-11-17 02:50:00,6.0,0.2097189739387611,0.1360058353711369,59.55343267430988,2.0,-1.49,
2024-11-17 03:00:00,6.0,0.1215368243283732,0.0493899898792475,78.90155527355577,2.0,-19.35,
2024-11-17 03:10:00,6.0,0.0858944924956686,0.0563179479229711,69.46527348310279,2.0,9.44,
2024-11-17 03:20:00,6.0,0.1795163471780305,0.285222800711528,76.23251769315257,2.0,-6.77,
2024-11-17 03:30:00,6.0,0.2371233170363374,0.1949676532628951,77.39534986488174,2.0,-1.16,
2024-11-17 03:40:00,6.0,0.0779045731983956,0.2763719218582405,77.97028777461789,2.0,-0.57,
2024-11-17 03:50:00,6.0,0.1168688528544276,0.2965942825593391,56.303096625575925,2.0,21.67,
2024-11-17 04:00:00,6.0,0.0542467602027141,0.0283937007989267,56.49656863651374,2.0,-0.19,
2024-11-17 04:10:00,6.0,0.159871402086573,0.1425195127812888,59.26571016241183,2.0,-2.77,
2024-11-17 04:20:00,6.0,0.0427761020380195,0.0340328693609449,79.0390721232205,2.0,-19.77,
2024-11-17 04:30:00,6.0,0.0458162663740147,0.2587315583127961,71.89426997429322,2.0,7.14,
2024-11-17 04:40:00,6.0,0.0462806968198413,0.1967365403276586,63.41724673607786,2.0,8.48,
2024-11-17 04:50:00,6.0,0.2892186547856783,0.0165052568085456,59.74451856347423,2.0,3.67,
2024-11-17 05:00:00,6.0,0.0664364763982868,0.0266829371230972,69.03616885161962,2.0,-9.29,
2024-11-17 05:10:00,6.0,0.0839899494069348,0.2272184588175115,62.48126870848233,2.0,6.55,
2024-11-17 05:20:00,6.0,0.1854870879245666,0.0927369821897851,66.29331978239576,2.0,-3.81,
2024-11-17 05:30:00,6.0,0.2687479635790446,0.1468165850154007,65.94291279131382,2.0,0.35,
2024-11-17 05:40:00,6.0,0.0144166185947179,0.2479306821089565,70.30264512539324,2.0,-4.36,
2024-11-17 05:50:00,6.0,0.2500484547530809,0.2521641853268247,79.533623083894,2.0,-9.23,
2024-11-17 06:00:00,6.0,0.1037751718333575,0.049737522103064,61.63412077316942,2.0,17.9,
2024-11-17 06:10:00,6.0,0.0766459387070551,0.1149020725907808,53.466783120763495,2.0,8.17,
2024-11-17 06:20:00,6.0,0.316750307578026,0.199897168257915,65.31732870471048,2.0,-11.85,
2024-11-17 06:30:00,6.0,0.3208455931721917,0.2772418041852147,41.08402551480964,4.0,24.23,
2024-11-17 06:40:00,6.0,0.2214127100944682,0.2974835921548824,49.99253745414894,4.0,-8.91,
2024-11-17 06:50:00,6.0,0.1510498647970124,0.0078590732240694,72.67428390488217,2.0,-22.68,
2024-11-17 07:00:00,6.0,0.3132152478061405,0.080909632422527,53.00539097620464,2.0,19.67,
2024-11-17 07:10:00,6.0,0.3990139190944175,0.0323334578410533,86.32242111727744,2.0,-33.32,
2024-11-17 07:20:00,6.0,0.1020251310636926,0.1830181927657433,67.67596895398144,2.0,18.65,
2024-11-17 07:30:00,6.0,0.1689119202687236,0.0390329827991022,33.997834545416346,4.0,33.68,
2024-11-17 07:40:00,6.0,0.3145357818425394,0.1701188060224688,64.3808393578322,2.0,-30.38,
2024-11-17 07:50:00,6.0,0.0676672504980964,0.0646861907410319,71.08542444188535,2.0,-6.7,
2024-11-17 08:00:00,6.0,0.0377575443261017,0.1506427752044355,71.78104893592868,2.0,-0.7,
2024-11-17 08:10:00,6.0,0.0164621067022922,0.0580642760384525,95.30257722068689,2.0,-23.52,
2024-11-17 08:20:00,6.0,0.0791912581121933,0.2309074262673099,95.1204273312807,2.0,0.18,
2024-11-17 08:30:00,6.0,0.3335982272163382,0.1702362945158478,69.40051339334931,2.0,25.72,
2024-11-17 08:40:00,6.0,0.052887847077726,0.0910731569588468,61.24218841249996,2.0,8.16,
2024-11-17 08:50:00,6.0,0.3246041847514234,0.1039986328720352,49.4774451052784,4.0,11.76,
2024-11-17 09:00:00,6.0,0.124547330709745,0.2097970877581244,67.51872111212924,2.0,-18.04,
2024-11-17 09:10:00,6.0,0.2361211084923783,0.1210145955155302,82.8868381260211,2.0,-15.37,
2024-11-17 09:20:00,6.0,0.2599504180150624,0.1636606896377024,87.01824521784994,2.0,-4.13,
2024-11-17 09:30:00,6.0,0.2295376713451441,0.1689452367023859,84.09789616781785,2.0,2.92,
2024-11-17 09:40:00,6.0,0.1163310946374226,0.2246257922018749,76.88002659287338,2.0,7.22,
2024-11-17 09:50:00,6.0,0.0860905558269314,0.2896521491950152,57.10729944096543,2.0,19.77,
2024-11-17 10:00:00,6.0,0.0048491961189671,0.1645496813997977,65.27574483982133,2.0,-8.17,
2024-11-17 10:10:00,6.0,0.1336108153213804,0.1901722379305508,69.00872874716345,2.0,-3.73,
2024-11-17 10:20:00,6.0,0.2923317436114911,0.0333566631505583,58.8104753056075,2.0,10.2,
2024-11-17 10:30:00,6.0,0.0816555732289233,0.2774929717718991,79.95400607064434,2.0,-21.14,
2024-11-17 10:40:00,6.0,0.0002974256901206,0.0756285940027133,51.14696219543352,2.0,28.81,
2024-11-17 10:50:00,6.0,0.0454317493446393,0.2769341653253394,68.97943714898062,2.0,-17.83,
2024-11-17 11:00:00,6.0,0.2808003598326285,0.2831355595553042,43.48039345126962,4.0,25.5,
2024-11-17 11:10:00,6.0,0.3103570467813739,0.1712090630143065,98.85929080894296,2.0,-55.38,
2024-11-17 11:20:00,6.0,0.2523827928797407,0.2122849573557806,61.79911028917677,2.0,37.06,
2024-11-17 11:30:00,6.0,0.1914116479056102,0.0582404120431477,52.13796769500899,2.0,9.66,
2024-11-17 11:40:00,6.0,0.2509641398313665,0.1786086455495125,56.41035828295754,2.0,-4.27,
2024-11-17 11:50:00,6.0,0.0860202355545175,0.2666069736789374,70.10374436447253,2.0,-13.69,
2024-11-17 12:00:00,6.0,0.5781629894558329,0.871804593299013,60.01901481446858,2.0,10.08,
2024-11-17 12:10:00,6.0,0.5660598567638948,0.8267938977701448,82.39209925804143,2.0,-22.37,
2024-11-17 12:20:00,6.0,0.7817407692317998,0.6483089326840669,44.37552909335995,4.0,38.02,
2024-11-17 12:30:00,6.0,0.5888112082437132,0.7415996545385037,62.95279680174183,2.0,-18.58,
2024-11-17 12:40:00,6.0,0.7987239265650018,0.7116692718301848,35.9265032695921,4.0,27.03,
2024-11-17 12:50:00,6.0,0.5708672978635372,0.8142540919549075,34.58377827562619,4.0,1.34,
2024-11-17 13:00:00,6.0,0.6150623814546335,0.8403100244712784,37.050269533077056,4.0,-2.47,
2024-11-17 13:10:00,6.0,0.6904626660857636,0.61931794690287,68.07119844040672,2.0,-31.02,
2024-11-17 13:20:00,6.0,0.530087920099328,0.6531993413053142,66.27868978676447,2.0,1.79,
2024-11-17 13:30:00,6.0,0.4349470280614783,0.7237158484870411,51.895637011306384,2.0,14.38,
2024-11-17 13:40:00,6.0,0.7233407138368657,0.8320408398748014,98.40738476420395,2.0,-46.51,
2024-11-17 13:50:00,6.0,0.7213436486612588,0.7093671104127962,86.85390775195062,2.0,11.55,
2024-11-17 14:00:00,6.0,0.6991515076382966,0.8769901746645159,94.79138725121284,2.0,-7.94,
2024-11-17 14:10:00,6.0,0.5042540934704134,0.5128052762453196,53.09122845450208,2.0,41.7,
2024-11-17 14:20:00,6.0,0.6509633236408199,0.5490715267077966,44.02598164284367,4.0,9.07,
2024-11-17 14:30:00,6.0,0.4345221566538857,0.6672138552808625,69.68088425549475,2.0,-25.65,
2024-11-17 14:40:00,6.0,0.3541856731716686,0.5543518505055959,62.64607785331019,2.0,7.03,
2024-11-17 14:50:00,6.0,0.7516963900548204,0.6931415532992938,26.62437984844745,4.0,36.02,
2024-11-17 15:00:00,6.0,0.5547108953287168,0.8072517634177849,55.24394053978625,2.0,-28.62,
2024-11-17 15:10:00,6.0,0.6402744940071301,0.8643745834141849,72.14694207297259,2.0,-16.9,
2024-11-17 15:20:00,6.0,0.5532272988381923,0.681845304629124,99.36744352346749,2.0,-27.22,
2024-11-17 15:30:00,6.0,0.4968961047525406,0.6338320701418326,55.42293625402064,2.0,43.94,
2024-11-17 15:40:00,6.0,0.4409153793700592,0.6070283567337996,87.2117578680212,2.0,-31.79,
2024-11-17 15:50:00,6.0,0.3826081797571747,0.5180780422345018,87.19750176583848,2.0,0.01,
2024-11-17 16:00:00,6.0,0.5307922623585326,0.6029357904168914,84.3105255170437,2.0,2.89,
2024-11-17 16:10:00,6.0,0.4805448490087756,0.8009354737153984,64.00988230860958,2.0,20.3,
2024-11-17 16:20:00,6.0,0.4916338230613953,0.6490192826145896,94.01103772692557,2.0,-30.0,
2024-11-17 16:30:00,6.0,0.6334631148936976,0.5990899274302091,85.51368522523828,2.0,8.5,
2024-11-17 16:40:00,6.0,0.339792710233093,0.7222614197961956,99.35283254947456,2.0,-13.84,
2024-11-17 16:50:00,6.0,0.3473822080969698,0.7420461661163702,62.06972174085677,2.0,37.28,
2024-11-17 17:00:00,6.0,0.6975867052918953,0.5005185841223768,87.92901235428407,2.0,-25.86,
2024-11-17 17:10:00,6.0,0.7650659376836728,0.8280418320031253,20.72762811025683,4.0,67.2,
2024-11-17 17:20:00,6.0,0.7860488870509772,0.8925142683894765,61.9902949532628,2.0,-41.26,
2024-11-17 17:30:00,6.0,0.7695716647292701,0.8861739671799916,43.58103397003072,4.0,18.41,
2024-11-17 17:40:00,6.0,0.5460943517923218,0.5369181454935666,98.64391586229624,2.0,-55.06,
2024-11-17 17:50:00,6.0,0.7593497531496816,0.797985252223304,58.88606688940017,2.0,39.76,
2024-11-17 18:00:00,6.0,0.5431381520086194,0.7668591331285033,94.72357830010309,2.0,-35.84,
2024-11-17 18:10:00,6.0,0.3869986044878309,0.6385791756778176,47.15677482896943,4.0,47.57,
2024-11-17 18:20:00,6.0,0.5014445109401803,0.5891236179548374,73.98667038705676,2.0,-26.83,
2024-11-17 18:30:00,6.0,0.7085702538977859,0.5641701155477207,90.7799767033334,2.0,-16.79,
2024-11-17 18:40:00,6.0,0.4908633268051958,0.6093436444556506,20.35399842304477,4.0,70.43,
2024-11-17 18:50:00,6.0,0.5022446216066918,0.7432361386702306,96.60883385559136,2.0,-76.25,
2024-11-17 19:00:00,6.0,0.5799637428667603,0.5580526697970793,36.43505415217098,4.0,60.17,
2024-11-17 19:10:00,6.0,0.6853792678740895,0.7395001752757281,63.703293094096864,2.0,-27.27,
2024-11-17 19:20:00,6.0,0.5429980251452639,0.5023004601961432,62.61548109446521,2.0,1.09,
2024-11-17 19:30:00,6.0,0.5707165112523256,0.6889574971794598,55.82618564993388,2.0,6.79,
2024-11-17 19:40:00,6.0,0.6397685482908095,0.6814236516517519,80.41634377609658,2.0,-24.59,
2024-11-17 19:50:00,6.0,0.4462763421149839,0.6144558878569263,58.720663193961634,2.0,21.7,
2024-11-17 20:00:00,6.0,0.338708193303721,0.6286893998934908,66.48990132678676,2.0,-7.77,
