time,weekday,CPU utilization percentage,GPU Utilization,Current battery percentage,Battery Status,Battery Usage,prediction
2024-11-16 15:30:00,5,0.3869747509209296,0.8503577397980876,29.661919139582047,4,28.47,
2024-11-16 15:40:00,5,0.5023084910904778,0.5774521843954332,61.30748605516978,2,-31.65,
2024-11-16 15:50:00,5,0.7415011356067733,0.8683177497467875,91.8670255033638,2,-30.56,
2024-11-16 16:00:00,5,0.359253398739909,0.6367348082614809,63.86929097330041,2,28.0,
2024-11-16 16:10:00,5,0.5535437313810567,0.6809132565989822,59.68794438544237,2,4.18,
2024-11-16 16:20:00,5,0.5419283011237357,0.8929496776837542,23.5163134774115,4,36.17,
2024-11-16 16:30:00,5,0.6883765508226156,0.6603511198017736,79.24876544794229,2,-55.73,
2024-11-16 16:40:00,5,0.5505316035263512,0.8375684887563498,72.82189536651521,2,6.43,
2024-11-16 16:50:00,5,0.75449070418332,0.572904517626129,28.14033514166434,4,44.68,
2024-11-16 17:00:00,5,0.6108456259498277,0.7762123200011573,69.93928369362919,2,-41.8,
2024-11-16 17:10:00,5,0.4512820104547506,0.8206399107307173,20.78201571695189,4,49.16,
2024-11-16 17:20:00,5,0.6486926566047093,0.8266765123819269,42.5728103926512,4,-21.79,
2024-11-16 17:30:00,5,0.6241368029732233,0.6052401998253079,53.53317832178725,2,-10.96,
2024-11-16 17:40:00,5,0.5021245025115323,0.5648235288931214,62.922848291727824,2,-9.39,
2024-11-16 17:50:00,5,0.5917831987746266,0.6173815304528316,22.60027563193831,4,40.32,
2024-11-16 18:00:00,5,0.5801269323896916,0.6905588571024863,60.1593676459943,2,-37.56,
2024-11-16 18:10:00,5,0.3621922525355728,0.7692830722260537,67.58689715555107,2,-7.43,
2024-11-16 18:20:00,5,0.6553795900494922,0.8128337755764282,50.87420034653896,2,16.71,
2024-11-16 18:30:00,5,0.4399158228589475,0.6546026348959514,47.49184253347464,4,3.38,
2024-11-16 18:40:00,5,0.4384730174089186,0.5873882309765418,23.136487493746323,4,24.36,
2024-11-16 18:50:00,5,0.3714130859459907,0.7749343105181067,25.96501625402795,4,-2.83,
2024-11-16 19:00:00,5,0.5165133957038932,0.5625222597127143,83.34986337070576,2,-57.38,
2024-11-16 19:10:00,5,0.4068718797022708,0.7454899301758211,83.43301710162571,2,-0.08,
2024-11-16 19:20:00,5,0.3433961414267136,0.5065791346998941,43.0993730861188,4,40.33,
2024-11-16 19:30:00,5,0.5676939760250082,0.508159655143509,32.9816111175263,4,10.12,
2024-11-16 19:40:00,5,0.5294758925014549,0.5905379471565538,80.42273325536655,2,-47.44,
2024-11-16 19:50:00,5,0.6491295789104553,0.8754771016081287,84.19024135893278,2,-3.77,
2024-11-16 20:00:00,5,0.3010349434652911,0.5930816465769859,70.90831262495476,2,13.28,
2024-11-16 20:10:00,5,0.7602163822113619,0.7268082418101186,29.726412053652105,4,41.18,
2024-11-16 20:20:00,5,0.7081442471126418,0.557685835342024,46.32281581444563,4,-16.6,
2024-11-16 20:30:00,5,0.7150951943606397,0.7517090671792945,27.74336039657129,4,18.58,
2024-11-16 20:40:00,5,0.6360451162648397,0.8696337417027729,23.528669002082765,4,4.21,
2024-11-16 20:50:00,5,0.6720821897274907,0.611793191369676,91.97257879694553,2,-68.44,
2024-11-16 21:00:00,5,0.3127930071967527,0.6021978422703208,94.86635891854635,2,-2.89,
2024-11-16 21:10:00,5,0.6056071554550817,0.5438381966953888,49.07328904112355,4,45.79,
2024-11-16 21:20:00,5,0.5830759020586007,0.522399302393165,34.7180655469064,4,14.36,
2024-11-16 21:30:00,5,0.3908984834765601,0.6211668705070046,70.85287676853582,2,-36.13,
2024-11-16 21:40:00,5,0.4515814140198441,0.7544815846549568,64.20187114591933,2,6.65,
2024-11-16 21:50:00,5,0.767668465602938,0.5824190776028368,79.72972364569668,2,-15.53,
2024-11-16 22:00:00,5,0.4880074476300827,0.6938456661266548,36.95999186141221,4,42.77,
2024-11-16 22:10:00,5,0.339578115860139,0.792978710977422,60.830464658798114,2,-23.87,
2024-11-16 22:20:00,5,0.5913782737893507,0.5993979901038217,52.76901487609126,2,8.06,
2024-11-16 22:30:00,5,0.7942202836871923,0.627685373428944,25.39186766805191,4,27.38,
2024-11-16 22:40:00,5,0.6458726297136019,0.5185904580954347,41.60850538941523,4,-16.22,
2024-11-16 22:50:00,5,0.6419902898324954,0.8698308988293937,46.14595463011519,4,-4.54,
2024-11-16 23:00:00,5,0.5484594359548816,0.693604693811646,75.0582059189133,2,-28.91,
2024-11-16 23:10:00,5,0.369551367057366,0.8281581245897904,96.095063885001,2,-21.04,
2024-11-16 23:20:00,5,0.5746870481969002,0.5495205841794538,65.40474229491471,2,30.69,
2024-11-16 23:30:00,5,0.3513078704981783,0.5701826855487429,94.64982317097068,2,-29.25,
2024-11-16 23:40:00,5,0.7774971144651919,0.5428736330135333,68.4333509568036,2,26.22,
2024-11-16 23:50:00,5,0.4967227069944263,0.6760912859451923,90.55436672492417,2,-22.12,
2024-11-17 00:00:00,6,0.0083440145291199,0.275396802860223,90.40537270530623,2,0.15,
2024-11-17 00:10:00,6,0.0273923747493574,0.0065401407280484,89.45853161540575,2,0.95,
2024-11-17 00:20:00,6,0.2731418846361051,0.2794389480123806,80.70772640486919,2,8.75,
2024-11-17 00:30:00,6,0.1200893608046901,0.1077306746369348,89.2393094844829,2,-8.53,
2024-11-17 00:40:00,6,0.0163709122395613,0.2114165404844812,92.31895813323098,2,-3.08,
2024-11-17 00:50:00,6,0.0456648382450156,0.2107931695507282,91.4772399922357,2,0.84,
2024-11-17 01:00:00,6,0.0902130445544337,0.0797157358369351,87.19062546724274,2,4.29,
2024-11-17 01:10:00,6,0.1843700345360095,0.2617906241578947,81.69115453229153,2,5.5,
2024-11-17 01:20:00,6,0.0853634563639223,0.1039719274997534,92.33839566694829,2,-10.65,
2024-11-17 01:30:00,6,0.2673232805378808,0.1810954984075326,92.70270906033508,2,-0.36,
2024-11-17 01:40:00,6,0.2608445421429485,0.094960188891074,85.1574914485928,2,7.55,
2024-11-17 01:50:00,6,0.2079124686233231,0.0766461239120592,89.60540648636359,2,-4.45,
2024-11-17 02:00:00,6,0.2549483963493096,0.2980577731077177,90.0613269759587,2,-0.46,
2024-11-17 02:10:00,6,0.0579859554804331,0.2023072942719409,94.02609635929528,2,-3.96,
2024-11-17 02:20:00,6,0.1578927603514246,0.1906692021869282,98.42636261798212,2,-4.4,
2024-11-17 02:30:00,6,0.0555210149096169,0.2666888317737627,87.7243470668312,2,10.7,
2024-11-17 02:40:00,6,0.0659778040858139,0.1849042392580057,91.68656623333987,2,-3.96,
2024-11-17 02:50:00,6,0.0810904388607909,0.2520272000997117,93.77948547534145,2,-2.09,
2024-11-17 03:00:00,6,0.0784026340801312,0.2883465512179445,92.18899539722658,2,1.59,
2024-11-17 03:10:00,6,0.2604327787666156,0.1777005813914039,80.30170645074502,2,11.89,
2024-11-17 03:20:00,6,0.0265865030606297,0.0029484357223895,85.32759410380163,2,-5.03,
2024-11-17 03:30:00,6,0.1447178461522337,0.1443018180634221,98.46186049226723,2,-13.13,
2024-11-17 03:40:00,6,0.2985129863769643,0.1863348909801902,94.03138487757444,2,4.43,
2024-11-17 03:50:00,6,0.1017698142148611,0.0882215309537689,81.59430340114395,2,12.44,
2024-11-17 04:00:00,6,0.0801865965785783,0.1384849547378714,97.52968668813476,2,-15.94,
2024-11-17 04:10:00,6,0.0224694763045234,0.1025894573282687,98.9073362331586,2,-1.38,
2024-11-17 04:20:00,6,0.0597152016790187,0.1216026627032554,89.58939704393403,2,9.32,
2024-11-17 04:30:00,6,0.2935056369404165,0.2289337867231169,88.96273953765956,2,0.63,
2024-11-17 04:40:00,6,0.041890207083159,0.1385392564333574,87.44566813304657,2,1.52,
2024-11-17 04:50:00,6,0.1972502529659545,0.2850718290094213,88.08568608548106,2,-0.64,
2024-11-17 05:00:00,6,0.0012314058776123,0.1992050821912787,83.14682095054198,2,4.94,
2024-11-17 05:10:00,6,0.1299829679773596,0.1040322350737909,90.22002246094094,2,-7.07,
2024-11-17 05:20:00,6,0.0184336936900177,0.0001079125844369,92.70230944369447,2,-2.48,
2024-11-17 05:30:00,6,0.2757190188655251,0.1569115134909805,80.84379981330876,2,11.86,
2024-11-17 05:40:00,6,0.2838142389715532,0.0026024679328577,82.9213970370915,2,-2.08,
2024-11-17 05:50:00,6,0.2425413734208691,0.2710672747999817,80.01333394081527,2,2.91,
2024-11-17 06:00:00,6,0.1102742416714559,0.1687742071010928,91.11527374280944,2,-11.1,
2024-11-17 06:10:00,6,0.3566740829475634,0.2489465230329791,90.83723188265304,2,0.28,
2024-11-17 06:20:00,6,0.0529485862164962,0.1434341273905831,88.81893770070351,2,2.02,
2024-11-17 06:30:00,6,0.3728757640686067,0.1473551166051229,82.96746867274413,2,5.85,
2024-11-17 06:40:00,6,0.0686438930447954,0.2008800288411921,92.89989600538584,2,-9.93,
2024-11-17 06:50:00,6,0.2870717086521856,0.2228772328872876,83.76083823458879,2,9.14,
2024-11-17 07:00:00,6,0.0694048231300537,0.2095785623048853,81.19598992691928,2,2.56,
2024-11-17 07:10:00,6,0.222294287359109,0.1431329332865651,99.03126216227967,2,-17.84,
2024-11-17 07:20:00,6,0.0294448648543728,0.2681454941207607,94.88489339386476,2,4.15,
2024-11-17 07:30:00,6,0.1282770580909124,0.0807775124134453,82.98382691348306,2,11.9,
2024-11-17 07:40:00,6,0.3831464492785708,0.2719604590478267,91.2218542638174,2,-8.24,
2024-11-17 07:50:00,6,0.1575151902068972,0.0571245716120818,93.0166311209436,2,-1.79,
2024-11-17 08:00:00,6,0.3432053702998437,0.1620869969267214,83.85468613706153,2,9.16,
2024-11-17 08:10:00,6,0.2644973252378176,0.1835340610755954,87.53203470582301,2,-3.68,
2024-11-17 08:20:00,6,0.1301408877453716,0.1559194829522495,87.85752478382967,2,-0.33,
2024-11-17 08:30:00,6,0.0484326009479194,0.0943178279847028,84.68515317188816,2,3.17,
2024-11-17 08:40:00,6,0.0828274169331932,0.2459624558235684,83.1652019108961,2,1.52,
2024-11-17 08:50:00,6,0.129175460478448,0.0722689761565486,97.77776688087002,2,-14.61,
2024-11-17 09:00:00,6,0.3819593969166388,0.1871837777411123,85.95640528288398,2,11.82,
2024-11-17 09:10:00,6,0.1646566309547511,0.2454485817282762,98.73607762663542,2,-12.78,
2024-11-17 09:20:00,6,0.0065497700580523,0.1667866346449722,90.69818397119396,2,8.04,
2024-11-17 09:30:00,6,0.227647149446399,0.2929193141977869,94.22947072149586,2,-3.53,
2024-11-17 09:40:00,6,0.0766644667358607,0.0238955783119719,92.21819409140636,2,2.01,
2024-11-17 09:50:00,6,0.2220791662079572,0.138047287085804,84.30164968730755,2,7.92,
2024-11-17 10:00:00,6,0.3932781260897136,0.0040231120828235,97.06201221668113,2,-12.76,
2024-11-17 10:10:00,6,0.164526355983571,0.1935569022654988,95.04840623238312,2,2.01,
2024-11-17 10:20:00,6,0.2212525813245537,0.0765570089311765,98.81045506924508,2,-3.76,
2024-11-17 10:30:00,6,0.2831033939159957,0.0579902965632832,96.2859815875183,2,2.52,
2024-11-17 10:40:00,6,0.3198432661676159,0.1454498783061538,90.90543355346044,2,5.38,
2024-11-17 10:50:00,6,0.0898926476637133,0.005951222911696,93.98075061874124,2,-3.08,
2024-11-17 11:00:00,6,0.1055712284123475,0.0029135168137951,91.18369965210296,2,2.8,
2024-11-17 11:10:00,6,0.1147082190614174,0.0086820313920153,95.94582262501982,2,-4.76,
2024-11-17 11:20:00,6,0.3449521907132859,0.2521125563951831,88.17707922840818,2,7.77,
2024-11-17 11:30:00,6,0.1398774581010005,0.1243880791176737,87.05706923986025,2,1.12,
2024-11-17 11:40:00,6,0.2196660620749901,0.2109454052248134,93.72878887356826,2,-6.67,
2024-11-17 11:50:00,6,0.257238853776978,0.2395371435684386,93.84758468520462,2,-0.12,
2024-11-17 12:00:00,6,0.5725853491101645,0.5956481659236592,87.45452920169355,2,6.39,
2024-11-17 12:10:00,6,0.3578119559457605,0.8464720219089957,97.83860213690022,2,-10.38,
2024-11-17 12:20:00,6,0.5446858519483533,0.6647215565051805,98.6103389329461,2,-0.77,
2024-11-17 12:30:00,6,0.5698561875007674,0.5373264169444105,98.21902230160391,2,0.39,
2024-11-17 12:40:00,6,0.7358227759544835,0.5928470626867616,99.3738429540686,2,-1.15,
2024-11-17 12:50:00,6,0.7771218165251927,0.6593694385968825,85.33435819276173,2,14.04,
2024-11-17 13:00:00,6,0.3547355942182522,0.5948690569614048,88.38337849170881,2,-3.05,
2024-11-17 13:10:00,6,0.3263535689890021,0.7365341961923548,96.24676651898112,2,-7.86,
2024-11-17 13:20:00,6,0.7291042572499854,0.6216117060041115,90.29046723920972,2,5.96,
2024-11-17 13:30:00,6,0.4281810122661841,0.702168968835616,92.06534948139556,2,-1.77,
2024-11-17 13:40:00,6,0.473001078360542,0.5322379370466607,92.4127627653496,2,-0.35,
2024-11-17 13:50:00,6,0.3800199462789631,0.8287681233780757,82.59242887200512,2,9.82,
2024-11-17 14:00:00,6,0.3281810350431076,0.6805147505820476,90.34807807496723,2,-7.76,
2024-11-17 14:10:00,6,0.3225318602074553,0.5442684907012423,82.49303761515864,2,7.86,
2024-11-17 14:20:00,6,0.6776033649291617,0.5150915446813764,80.79534035830014,2,1.7,
2024-11-17 14:30:00,6,0.6104452880330284,0.8307512793514518,84.51337807593146,2,-3.72,
2024-11-17 14:40:00,6,0.5625345676357609,0.629167263317476,95.18926079238176,2,-10.68,
2024-11-17 14:50:00,6,0.7121939217508617,0.7929015894031,90.09697462987788,2,5.09,
2024-11-17 15:00:00,6,0.704037072195145,0.5354154226891816,88.4996806060486,2,1.6,
2024-11-17 15:10:00,6,0.4033130145036729,0.7509526422147239,84.95714799354116,2,3.54,
2024-11-17 15:20:00,6,0.3966307535415879,0.8722088917983186,80.09773592811261,2,4.86,
2024-11-17 15:30:00,6,0.4609598786235756,0.7361908048854356,95.50012634634712,2,-15.4,
2024-11-17 15:40:00,6,0.5091412060768574,0.5047562565333058,83.1656795659275,2,12.33,
2024-11-17 15:50:00,6,0.6588611610675301,0.7081512241502199,85.52241781095724,2,-2.36,
2024-11-17 16:00:00,6,0.6322327396928824,0.5961200122152964,87.66230470992706,2,-2.14,
2024-11-17 16:10:00,6,0.3942903666889376,0.7635238696879703,85.60974510565138,2,2.05,
2024-11-17 16:20:00,6,0.6666533862010093,0.8243954820381008,88.42364214784133,2,-2.81,
2024-11-17 16:30:00,6,0.3554205621921775,0.6653046992584919,91.57473776960347,2,-3.15,
2024-11-17 16:40:00,6,0.3066213018484677,0.7507985219880138,88.64717274408578,2,2.93,
2024-11-17 16:50:00,6,0.6720872551415753,0.5556024891387084,90.06917555142816,2,-1.42,
2024-11-17 17:00:00,6,0.5764957437536168,0.6775047278213506,99.04794933774384,2,-8.98,
2024-11-17 17:10:00,6,0.5075501454109432,0.6714975491032174,95.60686382640672,2,3.44,
2024-11-17 17:20:00,6,0.5317140739254191,0.6643424788713539,86.67684422610519,2,8.93,
2024-11-17 17:30:00,6,0.6378668938573842,0.7262427579661632,89.51101279739126,2,-2.83,
2024-11-17 17:40:00,6,0.3029944021020121,0.5033568780607509,82.05462909001712,2,7.46,
2024-11-17 17:50:00,6,0.7593301348412336,0.6902068220775841,89.5779412765183,2,-7.52,
2024-11-17 18:00:00,6,0.6197002125775815,0.5166519725151364,92.51961473445296,2,-2.94,
2024-11-17 18:10:00,6,0.4588929622480266,0.6401921729986186,92.2375249988865,2,0.28,
2024-11-17 18:20:00,6,0.7074587247985122,0.6923280042316573,97.53208289206276,2,-5.29,
2024-11-17 18:30:00,6,0.7468183891920078,0.6279159578981132,82.24461073119836,2,15.29,
2024-11-17 18:40:00,6,0.5982834585030892,0.8599959253631316,99.61539629265964,2,-17.37,
2024-11-17 18:50:00,6,0.3260449021176992,0.7452507756760909,91.4005488729314,2,8.21,
2024-11-17 19:00:00,6,0.4384307580011555,0.5374733293786251,93.5021961917134,2,-2.1,
2024-11-17 19:10:00,6,0.333918739660372,0.6869364484780279,87.8373739360355,2,5.66,
2024-11-17 19:20:00,6,0.3624011502547311,0.8839016193394926,97.96742138320964,2,-10.13,
2024-11-17 19:30:00,6,0.6107491158942411,0.5855323643121317,91.95519003160211,2,6.01,
2024-11-17 19:40:00,6,0.7392345147285697,0.6496077831992211,93.2000182323102,2,-1.24,
2024-11-17 19:50:00,6,0.7619272968390143,0.5735047373923255,87.21565446480983,2,5.98,
2024-11-17 20:00:00,6,0.5595546548078698,0.8195661336166729,82.225985450582,2,4.99,
2024-11-17 20:10:00,6,0.5096849798573386,0.7309279967060073,90.29777647736056,2,-8.07,
2024-11-17 20:20:00,6,0.6119597095722141,0.5687050669107836,80.31596002450031,2,9.98,
2024-11-17 20:30:00,6,0.5417707976640491,0.8552545239502775,99.1628012810678,2,-18.85,
2024-11-17 20:40:00,6,0.7875237389253107,0.7195458737670691,85.85625075217294,2,13.31,
2024-11-17 20:50:00,6,0.3257123386135301,0.7344885901239061,96.74260836829085,2,-10.89,
2024-11-17 21:00:00,6,0.6741207793212407,0.7153038557547992,83.24112931923624,2,13.5,
2024-11-17 21:10:00,6,0.4846951415942324,0.6628726851220812,85.06161226765997,2,-1.82,
2024-11-17 21:20:00,6,0.5956433026106676,0.5309652590515402,82.164438908449,2,2.9,
2024-11-17 21:30:00,6,0.755213631484914,0.8832630232701311,84.71269206115775,2,-2.55,
2024-11-17 21:40:00,6,0.3302995422894205,0.7809500061653759,96.84361251847758,2,-12.13,
2024-11-17 21:50:00,6,0.759024704272133,0.7791162462316397,95.8556589266795,2,0.99,
2024-11-17 22:00:00,6,0.3802778284487914,0.5515918312583958,81.51834023277894,2,14.34,
2024-11-17 22:10:00,6,0.7432880669672384,0.6051367847936656,96.80561013305903,2,-15.29,
2024-11-17 22:20:00,6,0.750190604858822,0.5254463860240275,90.98970660828806,2,5.82,
2024-11-17 22:30:00,6,0.7845794917540022,0.5858057128929595,80.75798757043685,2,10.23,
2024-11-17 22:40:00,6,0.6238332302440852,0.7376535008458026,94.16893467663306,2,-13.41,
2024-11-17 22:50:00,6,0.7294172946094184,0.832096165868897,98.25459036757783,2,-4.09,
2024-11-17 23:00:00,6,0.7990127296329418,0.5237385690634494,85.7109719860062,2,12.54,
2024-11-17 23:10:00,6,0.3060975967141584,0.8706378671525248,86.80929637095664,2,-1.1,
2024-11-17 23:20:00,6,0.6867942303617527,0.6695888614996437,86.5786369790303,2,0.23,
2024-11-17 23:30:00,6,0.4457286117883565,0.5253072831911736,86.67950836075842,2,-0.1,
2024-11-17 23:40:00,6,0.6966524222906103,0.5648385978996424,84.89103866634242,2,1.79,
